housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
15.981963583448021,21.373669163504008,13.701136474906312,18.151409649190366,14.671324403974742,1.3267898665911197,<1H OCEAN
23.64413960098605,13.71914181756285,11.15223932485628,15.241346574092235,10.755766634724477,0.6134090654426728,<1H OCEAN
10.977616881642048,20.89195765061606,13.198363007182017,17.322376472530436,14.234930719810425,1.377664612384198,<1H OCEAN
21.16177165332299,16.810429109140134,11.030050765584381,19.880758075383046,11.696155193404195,1.2351997075294827,<1H OCEAN
10.977616881642048,23.387859098629843,15.626398857057957,20.25049969769582,16.80854384009927,1.1445818905152476,INLAND
27.97238828236974,21.420736164994228,14.507690343416007,18.573996300611558,15.465693773619618,1.2649852962143608,NEAR OCEAN
11.555093280194635,21.123030936364756,12.238779066408771,17.492769140287535,12.920047241304765,1.4816429002652025,<1H OCEAN
18.0930425819514,11.726488543341038,7.531561696679718,12.445010904993705,8.620711248385536,0.5072815271081963,INLAND
29.380774421156165,17.14836813448293,10.878751683161447,14.865162382321603,11.372128523474142,0.9885963337999729,INLAND
9.802497571264706,20.552588281048106,12.818565472199339,16.110837141238292,12.27468999478417,1.229206079905293,INLAND
20.150632231241854,17.505150411573382,11.030050765584381,16.739834750662222,11.724587058737178,1.4550971731906215,NEAR BAY
21.66327538778403,20.641807068686912,12.603803293459988,18.142687309248913,13.704625882602938,1.242784171208126,INLAND
24.133441293341143,15.858605278265923,9.852557276740301,13.68016643252277,10.395800947459296,1.2859861296542365,INLAND
25.58820876332156,17.793915315493418,11.955222100671829,19.30534173077843,13.18354829763467,0.8273053336870568,INLAND
29.380774421156165,20.16206125550169,12.229282559179175,18.045998383521653,13.49597044993124,1.4901643227867452,NEAR OCEAN
3.305996088150214,18.470690322243655,10.572991315210286,11.628104098964352,7.908913667622166,1.3130554234662806,INLAND
20.65758778171317,19.586057890450526,12.612580065731636,22.062260920540385,13.724097684130118,1.1727497344687623,<1H OCEAN
19.128009749992362,20.577866851476053,14.14587259726437,23.11954889221316,15.131398283836226,1.0708985464247038,INLAND
16.51524124828983,25.366219659018128,15.591871859242667,23.346983768097804,17.04438159162038,1.6034909298927515,<1H OCEAN
15.444735279088695,22.15957952570274,13.57284745501382,18.776017950417533,14.596636981726578,1.515552016467188,NEAR BAY
18.0930425819514,18.0331885555126,10.30261481709762,16.70196025543889,10.755766634724477,1.1464986183420667,INLAND
10.977616881642048,11.853792070602866,7.531561696679718,5.193490452764575,3.8069653157815617,1.0144310429278307,INLAND
24.133441293341143,16.64458551517721,10.404267965669646,13.496298101790176,10.841573517616036,1.2456701633444873,INLAND
17.044742128012903,18.988433216085383,12.733802881981378,17.983746129810225,13.424641597993395,0.7624057440578819,INLAND
18.0930425819514,20.948794438092495,14.840828397973118,20.188501474532874,15.544713750998145,0.9676560289594023,NEAR OCEAN
6.068579840189511,27.72408212845043,17.465863752505285,25.130589994695328,18.959837015568137,1.423509423025835,<1H OCEAN
10.39358234134551,21.31388694367895,13.23709827170056,18.09451425518528,13.782111648473952,1.2923309835515977,INLAND
12.692051514711967,16.39997200264123,10.878751683161447,13.944896621399401,10.377043122334284,1.0609973229048786,INLAND
13.807365639704402,19.735310313999,12.901874552949275,18.699935235149674,13.626055111296766,1.282619627172361,INLAND
11.555093280194635,19.964527508787068,12.33270446263227,16.481108472807577,12.794823219685004,1.1968983620404074,INLAND
16.51524124828983,18.464421432684684,13.470774046596802,20.587285653296018,14.26152598862074,1.1530272964080521,<1H OCEAN
29.380774421156165,15.52181981465107,10.228453335614017,17.182815111323688,10.892317156328224,1.2167627666544254,NEAR BAY
10.39358234134551,19.833027431896554,11.521966028885155,16.889135827283244,11.86437163741183,1.548600430222957,INLAND
14.903367168186387,19.335250428476396,13.404047534612348,17.35680857902397,14.208212462617777,1.1984710281758117,NEAR OCEAN
15.981963583448021,18.77068319285624,12.742346204897942,18.045998383521653,13.43488791487974,1.0941056965890728,<1H OCEAN
23.64413960098605,13.31094501101128,8.445198723814135,13.04796543455492,8.814205617774002,1.247772182739619,<1H OCEAN
9.802497571264706,24.752322872073094,16.675154056630937,16.19960506530818,14.435778662516213,1.341967607039695,<1H OCEAN
10.39358234134551,21.989681463168612,13.485482850285837,18.43738088935216,14.554731375883154,1.341813514026533,<1H OCEAN
20.65758778171317,22.023595397393755,14.04809747003843,17.947915337805913,14.64653342681973,1.2294646493646115,NEAR OCEAN
27.499358620490067,19.137264275660335,12.181509453195039,16.988512788649473,13.009316647612073,1.2631678895530103,<1H OCEAN
4.027264866214044,20.06153016265664,13.119973138658178,18.88665977889854,13.905798986752881,1.3466183174081308,INLAND
9.802497571264706,31.0939319944949,20.572996343392408,29.156596761096576,22.39646174985426,1.1064151154108386,INLAND
12.126443927677814,20.51565694511533,14.273460384836994,18.37016081737537,15.000166423656227,1.1352972125873169,<1H OCEAN
18.61212775946677,19.329752782289713,11.685297132146871,16.217207948633824,12.486536061943955,1.436456760266872,<1H OCEAN
18.0930425819514,22.042370111523095,14.260840192149884,18.19918467624245,15.422161382063681,1.4064782089087675,<1H OCEAN
12.692051514711967,17.982672968980726,11.780545214257746,14.131302725672871,11.122203946711462,0.8469976873056739,NEAR OCEAN
17.570626505468528,17.88728439404013,11.223952114455225,16.564829612188564,12.337899994163676,1.4825944873921604,INLAND
19.640807539748387,20.621317845765947,14.39186980708116,19.312731558309693,15.007965483790853,1.310838949993071,<1H OCEAN
19.128009749992362,21.61199517496715,14.235508604176733,19.794867551639708,15.385647538750138,1.3284301869934698,<1H OCEAN
10.39358234134551,23.906832746330775,14.874728168589517,15.516840392410144,11.55150337073503,1.310530926345875,INLAND
17.570626505468528,18.591736818040964,10.152937482902855,14.470879815101128,10.85854874357326,1.7559793181008494,INLAND
7.980827650907333,25.093007104147887,15.26592744812818,22.22772278702669,16.53958208391543,1.4466730481142567,INLAND
22.162185116020062,20.42716046559149,12.826960844226125,16.946855855301404,13.704625882602938,1.2388487515086142,INLAND
22.658582011713033,16.963845732001836,9.933781168139642,15.002801811166744,10.755766634724477,1.3402086432698048,NEAR BAY
3.305996088150214,22.32029715703554,14.501656996356214,16.830894625796702,14.801819238041475,1.4287914774001222,NEAR OCEAN
17.570626505468528,21.199137092245554,13.805633957542149,18.33205993625127,14.537885159375424,1.394713396139734,<1H OCEAN
11.555093280194635,22.34735358963348,14.119977861089533,24.60099543758941,14.99235724251228,1.0598212061254868,NEAR OCEAN
25.10541571855597,20.501757630137185,12.488216773505812,16.925926377385707,13.55638753687097,1.2599922502019634,INLAND
18.61212775946677,16.369221198767292,11.042424456608716,16.564829612188564,11.766933509700761,0.8466685236742424,<1H OCEAN
20.150632231241854,21.96888010940504,12.943001529930427,18.764059603841226,14.401343087968444,1.6310423917415946,<1H OCEAN
11.555093280194635,25.26074996337969,17.426142527008615,24.136298575452795,18.724352537761348,1.0682474617215458,<1H OCEAN
18.61212775946677,19.957008947627024,12.612580065731636,17.728844753989858,13.49597044993124,1.4104822970429707,INLAND
29.380774421156165,17.7026727686495,10.044829293001396,14.25493330029275,10.841573517616036,1.6351917611462878,NEAR OCEAN
22.162185116020062,18.165965589443626,11.82224787215573,17.12716318791039,12.748548381451444,1.5077564711972018,<1H OCEAN
6.717913188524821,24.959445702643276,15.517164510861855,22.789873497745845,16.582154749235663,1.410523579542102,INLAND
29.380774421156165,8.348003042908964,4.825109719073513,9.705512671652423,5.011493934764859,0.6795384325105914,INLAND
27.024473111874542,17.4243476679239,11.079336445027467,15.45744074045592,11.752857855510646,1.1303779788954633,NEAR BAY
8.596829717264344,24.556185888755568,16.592533367179936,21.425331066342356,17.5503720453435,1.4651762893744449,<1H OCEAN
19.128009749992362,22.218420201545396,14.726271652015996,19.86708284640162,15.580300811847414,1.2781764618226357,<1H OCEAN
19.128009749992362,21.394170424387283,14.19088220415678,21.715343624077658,15.622737408600292,1.2841444244483708,INLAND
7.354885271790876,20.169360287593268,13.492821198752916,17.122080316905553,14.39270233311355,1.035149896879541,INLAND
24.620512769355848,14.656755132154919,9.545722353062658,15.748773161468678,9.462581099702891,0.6102975627562488,<1H OCEAN
18.61212775946677,20.031828097807917,13.658731791730599,19.37890064999894,14.163405120473044,0.8063782557315929,INLAND
20.65758778171317,17.37609906019954,10.044829293001396,15.255083987653078,10.738415401713754,1.598992157243377,<1H OCEAN
25.58820876332156,18.99421970744533,11.421045423786822,15.996545164954838,12.053776499761721,1.4205125765841546,<1H OCEAN
6.068579840189511,22.71292066781162,14.2418529536812,21.469797584323555,15.252366468555241,1.3742549306695269,INLAND
21.16177165332299,20.675824552054415,13.463403520065734,18.090117971648837,14.452920589003947,1.539604471247052,NEAR BAY
29.380774421156165,18.66512155087323,11.84295761429496,15.717084842422675,12.60724990524873,1.360929530967972,NEAR BAY
17.570626505468528,21.9575093958718,12.424798217961134,17.700952308484073,13.236869863769963,1.938272766278796,NEAR OCEAN
25.10541571855597,11.004715684373352,7.175062748937156,11.89016562268889,7.735084121868675,1.0622431540961694,<1H OCEAN
20.150632231241854,16.311682068733152,10.389896796730513,15.213776177643433,10.615117448213487,1.0640120131725503,INLAND
6.068579840189511,23.72805006087825,14.947460409335793,20.324868682945162,16.130265630152127,1.2428745593881767,INLAND
21.66327538778403,17.18691641846345,11.873847960318086,18.90232494053216,12.642930213272683,1.1075998667698,<1H OCEAN
15.444735279088695,18.44243232898992,12.603803293459988,15.824160958987553,11.58077358298737,0.9197354048286717,INLAND
22.658582011713033,20.845718870522717,14.2418529536812,17.654205131640285,15.085406025286648,1.396208949905739,<1H OCEAN
11.555093280194635,18.046591702748795,10.600467244056466,10.526718436685064,7.770498680379072,1.3685144572691663,INLAND
28.9130548075421,19.430738252912178,12.162262919306155,17.272873114653716,13.02037198753182,1.3685144572691663,<1H OCEAN
8.596829717264344,23.495655504456337,13.396578512911901,20.069597117270025,14.704218244021787,1.5264203154422493,INLAND
6.717913188524821,17.34621876509004,11.717268358658307,18.04157065552536,12.236389353940174,1.1425324919438333,NEAR BAY
21.66327538778403,23.40828189057636,14.755139285576773,20.0060658331358,15.998868817569448,1.454304875775214,INLAND
24.620512769355848,15.712474700821332,10.572991315210286,14.055796314746098,11.18590680098255,0.7607701859372151,INLAND
14.903367168186387,18.279921602733918,10.531439877555941,14.45516182208292,11.372128523474142,1.4690431382587188,<1H OCEAN
25.10541571855597,19.74824793420311,12.699477745248855,16.223064566476737,13.172821122579103,1.442200501144817,NEAR BAY
29.380774421156165,16.72393506336241,10.654890858805475,14.238605143261394,11.106145433218986,1.0542966634237305,INLAND
14.903367168186387,15.228537411223437,9.270449317920495,12.798076021931488,9.817412754280955,1.6072080036426803,NEAR BAY
17.044742128012903,16.555635432676656,11.188241711043181,17.625999113462804,11.891867692434454,1.0223082619597161,<1H OCEAN
15.444735279088695,26.498343296115447,17.24973786872477,24.94047644650422,18.808086887630118,1.3663273620691505,<1H OCEAN
4.725720963254658,14.443682125069163,11.352476905893074,15.193014083605389,11.959959530079688,1.2907257254411582,NEAR BAY
18.0930425819514,20.277936452695002,13.321269849165393,18.29374718687413,14.470012397941176,0.9635607535225321,INLAND
20.65758778171317,21.45126925453869,14.958564288038202,21.601706432495206,16.123759888344612,1.0930331936389392,NEAR OCEAN
10.39358234134551,20.517970832760803,13.50014889220069,18.13395381973399,14.375382283198338,1.2382481147134008,INLAND
16.51524124828983,21.08040034881423,14.930762076065584,22.86945416132475,16.27174035791842,1.0128856172588843,NEAR OCEAN
27.024473111874542,14.757283884115852,10.517498033751636,16.852134230496137,11.106145433218986,1.1191985470873116,<1H OCEAN
27.97238828236974,17.14836813448293,11.091571488130276,15.289289501749998,11.752857855510646,1.3635228967405653,<1H OCEAN
7.354885271790876,22.887672122670573,14.991741026071894,18.960762005356802,16.24624924254144,1.124333705988045,INLAND
9.802497571264706,18.862781111935938,12.285975903155713,16.413324744585356,12.387918584201978,1.1269836640537763,INLAND
13.252256939261265,19.76374078837436,12.21976680018985,16.712804436568053,12.58332807545114,1.2106478643586265,<1H OCEAN
23.64413960098605,19.321497857861875,14.440944423085408,16.49794143200081,15.007965483790853,1.0728798635938694,<1H OCEAN
15.981963583448021,19.88643665458654,13.07233578227734,20.91568964186571,14.054420695978134,0.9436475129746952,INLAND
22.162185116020062,18.674236814363137,10.967649327653211,15.424185771997415,11.946414331953445,1.414651229691107,NEAR BAY
29.380774421156165,8.093053244502107,4.323006812456897,5.40675762092959,4.162673742996476,1.3402086432698048,<1H OCEAN
20.150632231241854,19.628285085847494,13.088266046590752,18.50809415865552,13.526261125610471,1.3871080192098733,<1H OCEAN
18.0930425819514,19.2383844135112,11.510864093912033,17.535884750854127,12.287393961689812,1.4554418755524547,INLAND
23.64413960098605,19.27175370272369,12.341994907922482,19.01102025663928,13.714370224869057,1.2207443885852125,NEAR BAY
18.0930425819514,22.840558616438777,13.601637208819369,19.46619207644441,14.671324403974742,1.3861058038264473,NEAR OCEAN
21.16177165332299,17.44648968590663,11.054763150704083,17.756621668417736,11.522058555424731,1.429831653034283,<1H OCEAN
9.203797968102696,16.68647993309144,10.787984717951742,7.868238034559158,5.462975690042065,1.3112116151824778,INLAND
19.128009749992362,18.88045840002661,11.577068587672189,18.085718850793032,12.897496173163232,1.1508166365878645,INLAND
22.658582011713033,19.351716403033382,12.860398147418627,17.839270113787077,13.41437623853994,0.9950630972859926,INLAND
6.717913188524821,27.741009376947314,16.654606628895657,24.416519271923043,17.99684970742136,1.559406236311731,INLAND
15.981963583448021,22.645699444889267,15.636225016387403,27.796297068738347,17.033069791103784,1.2300921627948829,NEAR OCEAN
24.620512769355848,20.159626538936962,13.096211928848334,19.505851153744082,13.96198755744855,1.049506807336732,INLAND
15.444735279088695,15.434398670378709,9.836114502246227,13.84929750899307,10.488455073214286,1.4721160249406213,<1H OCEAN
11.555093280194635,22.036742650531565,14.86909288641195,21.444816212566916,15.429438194693184,0.9445615900684872,INLAND
9.802497571264706,21.95561258830431,13.182783916496458,19.98252146696129,14.314352747380227,1.4377335558940658,<1H OCEAN
15.444735279088695,22.931164052023465,15.992942787869325,20.992688534984836,17.239298009316062,0.9727129994134929,NEAR OCEAN
13.807365639704402,21.57414054712173,13.948449199439505,16.441656436021542,14.785663301734303,1.169632992133127,NEAR OCEAN
