housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
22.658582011713033,16.887626407150243,11.15223932485628,15.031371435994018,12.027147943819388,1.2184185417769464,NEAR BAY
9.802497571264706,17.790431092173694,10.967649327653211,15.227577360809963,11.138208931675383,1.2269853947526344,INLAND
15.981963583448021,23.156382021853382,15.030194402979578,19.683438974811423,16.385215242491558,1.0903097964693962,INLAND
19.128009749992362,26.89129244042962,15.35438012105756,21.25344408156021,16.453590454529284,2.002743051896281,<1H OCEAN
15.981963583448021,18.458147162391047,11.103772420113978,16.685659414332417,11.624356706351342,1.3508392000903235,NEAR OCEAN
17.570626505468528,13.740494702328734,7.105907438369857,10.335305761552547,7.735084121868676,2.0084514606999035,NEAR OCEAN
15.444735279088695,22.31849089055299,12.87703107424733,18.90232494053216,13.753179436998224,1.6694523854473236,<1H OCEAN
7.354885271790876,22.029233696332607,13.366590749891895,18.499812274323755,13.961987557448552,1.225240397697767,INLAND
14.903367168186387,23.461446791876266,14.846493085843855,19.975780712875096,15.90524201204531,1.394416643714225,<1H OCEAN
12.126443927677814,27.031702542534912,17.197311868643666,24.89644693146296,18.648596249308117,1.4129405096932768,<1H OCEAN
18.61212775946677,25.216933685440967,16.567520534223018,23.41053820591524,17.932682955616052,1.260502121681035,NEAR OCEAN
19.640807539748387,17.748460782401057,11.81185778766595,18.49566762377647,12.619170191659258,0.8400855048492749,INLAND
20.65758778171317,12.703230029964487,6.851558063834512,10.627794287841418,7.438904319521882,1.5679956997217699,INLAND
13.252256939261265,22.73177524475083,12.801731074128833,19.80522760036843,13.616155711950274,1.5953412545856274,<1H OCEAN
22.162185116020062,21.792589400145175,13.63739636534845,18.50809415865552,14.82597127233684,1.338165595554896,NEAR OCEAN
18.61212775946677,20.081261696194783,15.95593771753613,21.547012944662985,16.696327437022585,0.9392311948555366,<1H OCEAN
19.640807539748387,17.312429690616373,11.82224787215573,17.916407151425357,12.987137735032135,1.0149196697160445,<1H OCEAN
13.252256939261265,21.320095028207568,14.477455038249978,20.366579140623564,15.207285004087964,1.328682135008196,<1H OCEAN
9.802497571264706,22.53057588805851,14.46531266777032,19.216065255540208,15.259847722308518,1.3855610250560761,<1H OCEAN
23.64413960098605,20.36359735051403,12.767886040510831,18.429014031987954,14.199278817953395,1.3474128940972603,NEAR OCEAN
9.802497571264706,18.548544341196024,10.761695245102269,15.917109855612713,11.090032975176058,1.2351996897420852,INLAND
17.044742128012903,21.05255541700221,13.874134986313267,20.652260633649703,14.929515753885836,1.0823959957854528,NEAR OCEAN
21.16177165332299,16.593920629966615,9.868933240521415,14.72419667802632,10.488455073214286,1.1524232320637438,INLAND
29.380774421156165,20.00946823551209,13.463403520065734,17.798072814388117,14.008391275283563,1.2599922316567438,NEAR BAY
27.499358620490067,17.938565105836336,11.282835043074527,15.370591570337831,12.00037921543153,1.2547107284690757,<1H OCEAN
10.977616881642048,24.56569870109904,15.165368233620384,22.409596370278283,16.563943415061075,1.5227327540807978,<1H OCEAN
12.126443927677814,19.87883296395752,11.780545214257746,17.449371487557556,12.362969538933278,1.697931697390268,<1H OCEAN
27.024473111874542,17.312429690616373,10.90433790053535,18.116453260224855,11.624356706351342,1.0950626019030498,<1H OCEAN
22.162185116020062,18.909816228555243,11.832614440712492,16.333311416014226,12.60724990524873,1.4298316288215294,<1H OCEAN
29.380774421156165,19.59664011754361,10.721955966183002,15.213776177643433,11.387329780886821,1.9125545540989561,NEAR BAY
12.692051514711967,18.936126295784035,12.31406855461125,16.514729754977534,13.204939501145542,1.1006168424055123,<1H OCEAN
22.658582011713033,20.36359735051403,12.369757189961645,17.065905477831286,13.183548297634669,1.583929079402615,NEAR BAY
26.068947676046907,16.52139655689538,10.198412667665464,16.008675740016947,11.295402758698735,1.3703555323580812,<1H OCEAN
18.61212775946677,19.789485187553023,11.801444065305196,16.217207948633824,12.523042777310303,1.531532648600196,NEAR OCEAN
14.903367168186387,18.616291110145045,11.421045423786822,16.333311416014226,12.132837841648914,1.2750764411448863,INLAND
5.405224086078479,24.958152099788816,15.899978341205147,22.969016443791137,17.016065954909827,1.2496704996981396,INLAND
19.640807539748387,19.307717786893665,11.801444065305196,16.158337456128955,12.158922261721386,1.456143402966636,INLAND
11.555093280194635,21.708731620105354,13.623122879821759,18.89449670377517,14.588279695226172,1.5593207302352172,<1H OCEAN
18.61212775946677,18.655994246570767,11.555108381931399,17.040210264771638,11.93283277681526,1.236716611452585,INLAND
20.65758778171317,18.026477028239892,13.29845444267401,20.873906735853254,14.296797278938696,0.9517171667120199,<1H OCEAN
17.570626505468528,22.806729659399604,12.733802881981378,18.103298327146284,13.54636352423995,1.944938766489158,<1H OCEAN
18.61212775946677,17.86665574286964,11.46617980845631,15.404144037464825,11.492436708294877,1.3889078080549586,NEAR OCEAN
21.16177165332299,19.419894455873333,12.716670805519273,19.429948767176292,13.455323746518042,1.3107416758207941,<1H OCEAN
23.15254269619455,14.499286544172431,9.382898270912484,15.935532148626493,10.282078778897777,1.0638448790529904,INLAND
20.150632231241854,17.80435904519642,11.421045423786822,15.038492212960588,12.040479637183983,1.3096059120781878,<1H OCEAN
21.16177165332299,17.461207725966474,9.901487189282456,14.791396280557516,10.824536935697893,1.7435671436333393,<1H OCEAN
10.39358234134551,23.00916899890507,14.080893327993337,22.65231929933471,15.19973885602336,1.3840819776141267,NEAR OCEAN
15.444735279088695,20.019415249278694,12.559676838721046,17.459040002444606,13.300176596212772,1.4612587017249643,<1H OCEAN
20.65758778171317,7.393103798173063,4.825109719073514,8.965929775094136,5.66556288471996,0.5983240709760534,<1H OCEAN
18.61212775946677,18.6833400792809,11.477392675888295,16.458594618337663,12.300066769611997,1.3845131414531817,<1H OCEAN
22.162185116020062,16.456658719429957,10.029149478285856,15.929397506542161,10.773053864639703,1.477808791001502,<1H OCEAN
12.692051514711967,19.866140077181395,11.695979210185918,16.54817357708405,12.678370950653475,1.5925549038788143,<1H OCEAN
20.150632231241854,12.349593355242893,7.242791139347274,12.317794113704988,7.770498680379072,1.3924347101415813,NEAR OCEAN
8.596829717264344,25.843256347264614,16.397998300758523,24.38928893613468,17.897884317656864,1.5404441182455324,NEAR BAY
25.10541571855597,19.704160333802047,12.30472292635662,17.106807886393845,13.097132460864408,1.366001558588793,NEAR OCEAN
21.66327538778403,20.021899764763134,11.975343246412695,17.302619830428753,13.009316647612073,1.4319065631593737,<1H OCEAN
4.027264866214044,18.175813896559458,9.769662668205099,15.52996119605558,10.41448215619207,1.9289334435689574,<1H OCEAN
28.9130548075421,17.225223579813868,10.517498033751636,13.57980820624571,11.201701733106086,1.136409033591889,INLAND
20.65758778171317,23.216103786208823,14.975177853087096,20.88586795369323,16.08458520875885,1.3856040499591271,<1H OCEAN
11.555093280194635,18.655994246570767,11.904532014290002,15.685230863235123,11.507269914701748,1.6239787208854948,INLAND
20.65758778171317,19.781772276814692,13.67290591055337,20.725843661788275,14.409971054750663,0.8753048841713476,<1H OCEAN
20.65758778171317,19.508844894024836,13.02423355635183,18.441560528375398,13.393788063059135,1.3868933758617237,<1H OCEAN
10.977616881642048,25.471601293423568,17.920310080636256,22.3948006962916,18.864823509230852,0.9995766245606676,INLAND
20.65758778171317,21.479653023258322,12.360521190544691,16.373445243706698,13.236869863769963,1.9918763285316492,<1H OCEAN
12.692051514711967,20.335160471760013,13.29845444267401,18.34478363738599,14.401343087968442,1.041602145403753,<1H OCEAN
19.640807539748387,19.833028218502065,13.143620665067898,19.018720782855098,14.100082731402042,1.4474108776185957,<1H OCEAN
7.354885271790876,23.73708621410426,15.207932160002434,21.455928870391023,15.898500926726703,1.418954217174403,INLAND
29.380774421156165,15.88260227901855,10.361005340002343,12.138987109676824,10.790277635036567,0.9395188423827378,NEAR BAY
10.977616881642048,22.26407220670746,13.791823498934514,20.452475741852606,14.921614096441834,1.4193340113917086,<1H OCEAN
20.65758778171317,16.631960129572732,10.18330995863716,16.952077657128743,10.87546312239653,1.3890646803892535,<1H OCEAN
20.65758778171317,19.888970400885114,12.612580065731636,17.071032357656108,13.289676161003838,1.4901642963559967,<1H OCEAN
23.15254269619455,22.13924701027267,15.626398857057957,20.789650910932476,16.58821389463366,1.1877152340411847,<1H OCEAN
21.16177165332299,21.80808647850173,12.285975903155713,18.336303780621268,13.194254391957067,1.7145154061600967,<1H OCEAN
22.658582011713033,17.267085637321614,9.615981419832655,13.760930030946461,10.358207949890785,1.6967769368705008,NEAR BAY
14.357652724305408,23.452091006445794,15.446528873589155,24.528436738539682,16.936134128938114,1.410358409001728,<1H OCEAN
29.380774421156165,21.62192549426847,14.863451750949825,20.324868682945162,16.051754253915245,1.3124899076638203,NEAR BAY
13.252256939261265,22.392234498634725,15.019235272882346,17.625999113462804,13.810896085686961,1.3373433686791292,INLAND
13.252256939261265,22.750582591657235,14.51973659019979,20.918665446975954,15.608624089312485,1.208284565249247,NEAR OCEAN
26.547685576544875,19.288376910688616,12.276574339146796,17.065905477831286,13.362760910427182,1.0418984296206781,INLAND
15.444735279088695,23.41769093466715,16.048007388422945,21.408590844906726,16.918879806581213,1.206850874829483,NEAR OCEAN
12.126443927677814,21.291082601296687,15.133228302932402,21.27336231724058,16.110728435359867,1.1276336212501783,<1H OCEAN
12.692051514711967,22.124424341906703,12.276574339146796,18.984002405036243,13.162072770506567,1.8434146719139004,<1H OCEAN
27.024473111874542,17.95556634920836,10.68184363838514,15.633914892992044,11.85056710330429,1.565263105577334,<1H OCEAN
26.068947676046907,18.20526600218435,11.235791624889591,16.12869229678545,12.00037921543153,0.7537390498097652,NEAR BAY
13.252256939261265,19.185207288705087,13.630264630632439,20.086225792753098,14.761346838802238,0.8231288855766785,NEAR OCEAN
16.51524124828983,22.181699759703054,14.311140538312873,22.197430633090033,15.304543673818925,0.8575140935871951,INLAND
18.0930425819514,21.209645179034382,14.317394465627318,20.201596601236442,15.237376360319917,1.2787229077387023,<1H OCEAN
27.499358620490067,18.02311826144199,11.271121001221575,16.16424958483671,12.119745625868443,1.2834332984006338,<1H OCEAN
21.66327538778403,16.89569506375536,10.243392199743313,14.038877777556717,10.720999614694936,1.3155856950340992,<1H OCEAN
9.203797968102698,13.287703262831267,7.035254784603801,11.51919314532755,7.663231557087077,1.6326888625830795,INLAND
15.444735279088695,26.451764834829582,17.227324833602466,23.77589115810141,18.526604589393447,1.1126055779357311,INLAND
15.981963583448021,19.926853110459334,12.46114083562976,17.843832077107727,13.279155571314435,1.547347176424348,<1H OCEAN
29.380774421156165,15.053742266601773,10.13766677490275,16.19960506530818,10.720999614694936,1.0741739104492696,<1H OCEAN
10.39358234134551,23.477015097662555,16.043438742793413,21.05724533295422,17.741635176464907,1.1219350608478196,INLAND
18.61212775946677,15.786007617474457,10.503509932377375,15.130287999642443,10.85854874357326,1.1137569955607811,<1H OCEAN
12.126443927677814,19.29667269402571,13.715193413144247,17.081274013362552,14.736930468451435,1.079860954856742,<1H OCEAN
12.126443927677814,24.821066077396853,16.152099957611302,23.572719464241242,17.592181686869413,1.1138454817172025,INLAND
9.802497571264706,21.88317416658253,13.630264630632439,18.76804798218074,14.154401664952653,1.1731735557465544,INLAND
16.51524124828983,23.060191544155806,15.271169749026573,21.1962520884426,16.642494321198285,1.0274495140099082,INLAND
15.981963583448021,19.57280858222751,11.188241711043181,15.523404360470487,11.946414331953445,1.7646842756604841,<1H OCEAN
14.357652724305408,18.94487305503605,12.33270446263227,17.237997441279116,13.536321412415537,0.9554072686993954,INLAND
21.66327538778403,15.444754835692224,10.18330995863716,14.54882834738987,9.880846082325295,0.7206579595755402,NEAR BAY
17.570626505468528,12.891865400601354,9.05537463370228,12.722880629416823,9.462581099702891,1.2091050885063195,<1H OCEAN
12.126443927677814,18.350528721086523,12.33270446263227,18.14704987086589,12.953697149002997,1.1916474762791887,<1H OCEAN
21.66327538778403,15.335054925267471,9.437927967633652,13.392449478531557,9.687725291175157,1.1091390405249824,INLAND
10.977616881642048,20.794731056461714,11.674589872509666,17.34698918290777,12.701866839530496,1.7917517223761996,<1H OCEAN
27.024473111874542,15.324494307161594,10.34648426432139,14.279337376687028,10.025410600156672,1.136409033591889,NEAR BAY
21.16177165332299,15.829676912237229,11.873847960318086,18.874888052652178,12.874849793180536,1.04595893931579,<1H OCEAN
9.802497571264706,20.603056076732557,13.396578512911901,16.152419709501206,12.535155361594667,1.169856104413263,INLAND
23.15254269619455,19.55155442731784,12.612580065731636,17.415420023765964,13.172821122579101,1.2547107284690757,NEAR BAY
4.725720963254659,28.411073997830197,18.284341782163345,23.62822566624522,19.612131393832183,1.212717996468775,INLAND
10.977616881642048,19.916771452538693,13.306071162523132,19.46257590878842,14.279188484771604,1.159449152043707,NEAR OCEAN
21.66327538778403,18.029834017710083,10.98020145600548,17.92091731299319,11.959959530079688,1.2288364934060187,<1H OCEAN
14.357652724305408,17.14450049943431,10.761695245102269,15.710727363159627,11.477558624254844,1.1091390405249824,INLAND
11.555093280194635,25.795334533016693,16.617440824573656,23.879825559434366,18.276156601824688,1.3384755833468467,INLAND
14.903367168186387,19.55155442731784,11.079336445027467,16.275528705695237,11.624356706351342,1.764336374732723,<1H OCEAN
20.65758778171317,20.836878278884274,13.08030734680798,18.667651581834438,13.961987557448552,1.2294646317500382,INLAND
10.977616881642048,21.72244792033173,12.31406855461125,17.00406533434607,12.886184955390254,1.6341057062076645,NEAR OCEAN
14.903367168186387,24.79073160169536,15.95593771753613,22.860131411796523,17.222811376768984,1.1301838657150438,INLAND
22.162185116020062,17.67077697411702,11.555108381931399,15.088098086231943,11.624356706351342,0.938223467577265,NEAR OCEAN
25.58820876332156,19.615118053992543,12.31406855461125,17.01441301461342,12.953697149002997,1.4588525214518775,<1H OCEAN
9.203797968102698,21.426853895301928,14.98622554602991,20.59039235552753,15.762138429603809,1.0328266207061791,NEAR OCEAN
29.380774421156165,20.21541112359304,10.787984717951742,16.19960506530818,11.696155193404195,2.1322549966443254,<1H OCEAN
29.380774421156165,19.04607251681652,12.699477745248855,16.044925354554703,13.204939501145542,1.4562963587838533,<1H OCEAN
12.692051514711967,22.287701863975073,13.558391044859532,18.70798293636063,14.418586277162374,1.4849910028972602,INLAND
