housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
12.692051514711967,21.4411057371354,15.143962461575132,17.96585440925286,15.085406025286648,1.4825944873921604,NEAR OCEAN
27.97238828236974,22.192734087517078,13.336422465129019,17.916407151425357,14.349305191597441,1.647477805800648,NEAR BAY
8.596829717264344,22.99760013230907,16.084426754974725,23.947738698721807,16.80268523793194,1.1863529797882095,<1H OCEAN
24.620512769355848,20.889762576740573,17.26835264834088,25.37970558597299,18.526604589393447,0.8656984276260625,<1H OCEAN
22.658582011713033,15.52181981465107,9.633353093694977,13.866802415352854,10.224132253464985,1.429831653034283,<1H OCEAN
15.444735279088695,20.885370405702144,14.537755104292774,19.784492850754113,15.192183330772684,1.2252032351358098,<1H OCEAN
9.802497571264706,20.531838221360502,12.15260986414898,18.479064219474623,13.18354829763467,1.529488625954744,INLAND
21.66327538778403,14.947273735538014,9.25138655592401,14.981283068162327,9.731383501274555,0.9935252513848858,INLAND
26.068947676046907,21.89083176482477,12.664906678779316,16.77748659289455,13.321117358991232,1.8768707745055648,<1H OCEAN
28.9130548075421,20.61675661496894,13.096211928848334,17.592940725573243,13.685086276832154,1.1713956129678536,NEAR OCEAN
19.128009749992362,19.379070314495795,11.663857295564902,17.361712797683612,12.817810667693339,1.5463426650502228,<1H OCEAN
15.981963583448021,18.01303060030447,11.791006582145464,15.536510917001872,11.946414331953445,0.9198834244431033,INLAND
22.658582011713033,13.185720790343609,7.991194934220452,13.098564255648329,8.417420406510706,1.2351997075294827,<1H OCEAN
23.15254269619455,18.862781111935938,11.894326723932492,17.68696241426677,12.748548381451444,0.9585462846803824,INLAND
21.66327538778403,18.279921602733918,11.30617062517972,17.696292257438657,12.44977269451991,1.521456568595963,<1H OCEAN
5.405224086078479,27.991208509729105,17.65723397131625,24.610498217557286,19.397005943733124,1.4599555368813097,<1H OCEAN
20.150632231241854,23.70390607141101,14.801008938593215,22.534285922772103,16.03197387779723,1.3374365273877065,INLAND
13.252256939261265,26.100437434678717,18.153493295893266,22.317923996509595,19.54507568406555,1.3940208002726513,<1H OCEAN
13.252256939261265,20.738890494485204,13.02423355635183,21.631626894375405,14.296797278938694,1.5823606949163713,<1H OCEAN
14.903367168186387,26.568285788786344,16.249945293953107,24.08197833000092,17.61299089731402,1.6251129824605202,<1H OCEAN
27.499358620490067,14.844464523887009,9.419670705540963,13.671118780405115,9.24930641119679,1.3148615332920883,<1H OCEAN
21.16177165332299,19.776624715260038,11.873847960318086,18.357483897998705,12.387918584201978,1.3755540353496543,<1H OCEAN
29.380774421156165,8.039805197723535,4.5863589953258215,5.605643801005569,5.532008160581472,1.050920631901614,INLAND
21.16177165332299,21.90994359217888,13.366590749891895,18.867029309915438,14.444355911700997,1.6237974462561575,NEAR OCEAN
7.354885271790876,20.169360287593268,13.941737360038948,16.564829612188564,14.154401664952653,1.2738906190904054,NEAR BAY
26.068947676046907,19.82791907218077,12.818565472199339,18.103298327146284,13.626055111296766,1.3482064818101422,<1H OCEAN
12.692051514711967,17.190757893329433,10.641350182814849,16.413324744585356,11.279911240415018,1.1999237405785497,INLAND
4.725720963254658,26.24068021452429,16.703801488926562,23.69604740279263,17.326550764010246,1.3030590746887802,INLAND
21.16177165332299,18.009664702878656,11.409690281145371,18.50809415865552,12.27468999478417,1.3662089162638416,<1H OCEAN
16.51524124828983,17.602899198498534,10.029149478285856,15.18607721383805,10.95913966392564,1.549361934456324,NEAR OCEAN
14.903367168186387,24.127701660370974,15.466801550442542,22.40220189909556,16.755627639892598,1.4490645093123578,<1H OCEAN
14.357652724305408,20.83245259514605,13.07233578227734,18.503954451483732,13.943319679810699,1.0330518209923796,INLAND
29.380774421156165,18.61016068426364,12.55080255158397,15.61455902487613,13.140512146712396,1.1473813431176334,NEAR BAY
9.203797968102696,22.99429184793948,12.934803767327724,18.61487054369057,13.685086276832154,1.74665093604963,NEAR OCEAN
2.5563002907697525,18.32494263425659,12.926592241268247,15.935532148626491,13.933962711878829,1.018151088021669,INLAND
17.044742128012903,20.292286274142242,14.537755104292774,18.298014706222816,15.580300811847414,0.9705739172019406,NEAR OCEAN
17.044742128012903,23.662995805617598,16.17448290897411,22.11353551691565,17.250266666887217,1.2320813084596665,<1H OCEAN
25.58820876332156,20.796954709752285,12.33270446263227,16.745227146570805,13.053402828302891,1.6743319575191553,<1H OCEAN
12.126443927677814,31.65942872955879,21.092196663993146,29.58153360533141,23.06712810793917,1.2011414584617186,INLAND
24.620512769355848,17.312429056753857,11.443669524003983,18.160120872308628,12.760154898491304,1.4415214851850011,<1H OCEAN
13.807365639704402,19.926852317973974,11.663857295564902,17.668263617163564,12.817810667693339,1.4672442571268143,<1H OCEAN
20.150632231241854,18.716607250527954,11.43237178281974,16.0749721093248,11.653200700281557,1.1448560579290772,<1H OCEAN
18.61212775946677,20.24433827195746,11.832614440712492,18.06809390955166,12.678370950653477,1.6209365755220533,<1H OCEAN
27.024473111874542,19.302196762092645,12.443004257860323,19.80522760036843,13.108009936187397,1.3420446390017375,<1H OCEAN
9.203797968102696,19.871219260512184,13.032283316439162,17.733482232892214,13.980594411075188,1.0653474562879677,INLAND
16.51524124828983,19.735310313999,12.488216773505812,16.868018079118293,12.976013945148075,1.1532978929997415,INLAND
6.068579840189511,15.672865894681648,9.752876286320795,13.344575994720802,9.984584706642075,1.1487450851126229,INLAND
29.380774421156165,20.850135486572846,12.893607442068957,18.001590786538138,13.46551342269365,1.2236583295175205,<1H OCEAN
4.725720963254658,22.77955712818792,14.348553455436639,20.0629351990317,15.16946022125978,1.499737193212516,NEAR OCEAN
14.357652724305408,22.218420201545396,12.63008562935979,17.616570565730505,13.43488791487974,1.7938169308946075,NEAR OCEAN
11.555093280194635,19.607204324458944,12.369757189961645,16.66386004916302,13.362760910427182,1.2631678895530103,<1H OCEAN
11.555093280194635,18.451865391833138,10.25827734445727,15.70436324165536,11.341583159502248,1.5602069666471006,INLAND
14.357652724305408,18.933207400619683,11.955222100671829,18.88665977889854,12.931287322412356,1.3061697240134782,<1H OCEAN
18.61212775946677,25.40313029053569,16.691540933052572,22.48073201172933,17.982094497320688,1.3136365357685644,NEAR OCEAN
6.068579840189511,21.261952906619413,14.857804748327649,22.534285922772103,15.952228896867554,1.1797373481882074,<1H OCEAN
26.068947676046907,19.27175370272369,12.541911771109795,15.179132221838644,12.523042777310303,1.4091183808404544,<1H OCEAN
10.977616881642048,28.799328026930397,17.993489469500865,25.327276270601004,19.794450447529584,1.530073374737461,<1H OCEAN
22.658582011713033,16.810429109140134,11.609809820482907,14.769082779430038,12.013781207850041,0.9253670423371625,INLAND
29.380774421156165,19.145749787360113,14.51973659019979,16.419001270620196,14.921614096441834,0.8328017035907943,<1H OCEAN
10.39358234134551,18.758704857982117,13.04031992265107,15.873908737446438,14.100082731402043,1.3057776624616289,<1H OCEAN
14.357652724305408,19.845781694391974,13.722207402872382,17.857499475478324,14.36670289954971,1.0365200487393509,NEAR BAY
15.981963583448021,20.45522727405505,12.31406855461125,18.429014031987954,13.151303144442018,1.5041014577214202,<1H OCEAN
12.692051514711967,20.736647759357204,14.054673192312498,21.397410775337054,15.18461840133263,1.0477964275136036,INLAND
27.499358620490067,20.492476150454472,13.135750711263773,17.38129328870501,14.063582276239677,1.2318054132594598,NEAR BAY
20.65758778171317,16.57693513187704,11.079336445027467,17.18785095375562,12.362969538933278,1.0713472247996412,<1H OCEAN
20.65758778171317,17.65654766425299,11.200177354409583,18.072504422021865,11.986941750666432,1.1483048071539892,<1H OCEAN
19.128009749992362,17.883850860057564,11.863574255539524,15.370591570337833,12.760154898491304,1.1572811950923843,NEAR BAY
10.977616881642048,20.137675574438408,12.87703107424733,17.857499475478324,13.576381565234803,1.1587892268567332,INLAND
7.980827650907333,18.79159274391549,12.406522106589007,15.640353149665296,13.485836695289288,1.0114399802405316,INLAND
13.252256939261265,23.591273896145456,14.248189654202235,20.977940799376363,15.48013647964228,1.5730571881660846,<1H OCEAN
29.380774421156165,18.149519046343343,12.276574339146796,16.696531260016478,13.362760910427182,0.8072149263026301,NEAR BAY
21.66327538778403,16.267033764056222,9.075433710770763,12.306069062827847,10.085957109825273,1.935651493025007,NEAR OCEAN
15.444735279088695,23.038834874484422,13.708169780578514,19.541717492614044,14.873983957527487,1.6622438249837381,NEAR OCEAN
19.640807539748387,25.56243896365833,17.15201277679344,24.36978659997787,18.190660583786233,1.2654388232372378,<1H OCEAN
17.044742128012903,19.017315206229227,11.770059836700902,17.292719210594914,12.49873327897047,1.4989315630410724,<1H OCEAN
13.252256939261265,16.00579439706034,11.079336445027467,14.21402396150602,11.536802939026904,1.245868089056286,NEAR OCEAN
27.499358620490067,17.232855550626994,11.39830618763163,15.316513319078135,12.27468999478417,1.0714652471421258,NEAR BAY
29.380774421156165,20.808066804973446,13.336422465129019,17.10680788639384,14.036053396477012,1.2963758201323212,NEAR BAY
27.499358620490067,13.935632378943751,8.515598907081198,12.43357643586033,9.531367267773016,1.6108228021796778,NEAR BAY
21.16177165332299,20.294675045210084,13.260195455896735,17.237997441279116,14.252674483579764,1.4101381658529497,NEAR OCEAN
17.570626505468528,19.230016006512283,11.884098744375898,16.6802165459381,12.535155361594667,1.2454361706939563,INLAND
12.126443927677814,19.21324768185495,12.360521190544691,18.573996300611558,12.998238599514396,1.2446615733984994,<1H OCEAN
22.658582011713033,24.15631680850448,17.316487053059287,20.01277905547781,18.706599347230984,1.214857013678191,<1H OCEAN
17.044742128012903,13.485656821010455,9.289418586975122,10.370722362322224,9.796063295101295,1.0121115586916272,<1H OCEAN
8.596829717264344,19.5462296833649,14.02832026851918,17.559717543645892,14.905779453680712,0.7502349545842393,INLAND
2.5563002907697525,17.18691641846345,9.13498610446614,14.164537423517347,9.599071002182486,1.7466968304063437,INLAND
13.252256939261265,19.522219841309035,11.409690281145371,15.516840392410144,12.067038741370078,1.8187944383703059,NEAR OCEAN
27.97238828236974,20.205740881800807,12.742346204897942,20.831894796955815,13.566393525601562,1.479514572873701,NEAR OCEAN
10.977616881642048,21.069703171533472,13.418952339553407,17.588204690233376,14.46147273697561,1.0197609291660539,INLAND
17.044742128012903,16.208476680304955,10.92977360673369,13.652978447557372,11.372128523474142,1.2311427716922587,NEAR OCEAN
16.51524124828983,20.71193082340967,13.67290591055337,17.065905477831286,14.663072292178722,1.0372413534805718,<1H OCEAN
22.162185116020062,17.297351563514926,11.780545214257746,18.84734405065886,12.19780178379502,1.0411574826892944,NEAR OCEAN
21.16177165332299,17.41324681852877,11.945128558207866,18.21647508732704,12.49873327897047,0.7298511040730502,<1H OCEAN
26.068947676046907,19.08897417764757,12.443004257860323,20.0629351990317,13.0424149716604,1.3840388669297685,<1H OCEAN
17.570626505468528,25.08408441974489,16.165540104406915,22.553673329763086,17.364371613282618,1.5480231944586043,<1H OCEAN
12.692051514711967,22.029232768667647,15.73355854716543,21.08350004843755,16.084585208758853,1.1514221946602585,<1H OCEAN
10.977616881642048,19.137264275660335,12.63881455319951,14.791396280557516,13.321117358991232,0.9909987135775687,NEAR OCEAN
21.16177165332299,19.659784103952926,12.621340822212776,16.575909417052067,13.352379552267287,1.4706375604562667,<1H OCEAN
19.640807539748387,20.508710717290626,13.336422465129019,17.540658147146765,14.217132294989893,1.4229301227962226,NEAR BAY
29.380774421156165,19.743075828347024,12.515139767000372,17.20795565333923,13.352379552267287,1.3389557757540222,NEAR BAY
26.547685576544875,11.617628347220403,7.991194934220452,13.088483140885474,7.976268824218809,1.0140965046799544,<1H OCEAN
12.126443927677814,11.769316521709337,7.242791139347274,10.299605251085763,7.281315765879983,0.7403841358675232,INLAND
22.162185116020062,20.10829914154501,12.621340822212776,16.16424958483671,13.43488791487974,1.7079383752203572,<1H OCEAN
22.162185116020062,18.809462311339736,11.904532014290002,15.1442846567967,12.631063581000792,1.395560391350561,NEAR BAY
12.126443927677814,21.77122688515704,14.298610394617445,17.92091731299319,14.961018696895797,1.1407100384610285,NEAR OCEAN
28.9130548075421,18.237831560041496,12.31406855461125,18.028270148218194,13.204939501145542,1.0667039685656197,INLAND
16.51524124828983,16.728082288111946,10.152937482902855,16.920683400756936,10.9091113411417,1.4869545020959392,<1H OCEAN
29.380774421156165,17.308663152133967,11.588008728871156,17.132242101207215,12.817810667693339,0.9614759156309802,<1H OCEAN
4.027264866214044,26.460448462549756,16.12963013152567,24.057726002542083,17.50302762943416,1.5245284096031526,INLAND
7.980827650907333,17.40954209443497,11.103772420113978,17.96137409181049,11.057644535808116,1.1214105565953585,<1H OCEAN
24.620512769355848,19.31323276190848,13.119973138658178,16.90492888648184,14.136352360502658,1.285412238253909,NEAR OCEAN
7.980827650907333,23.158001154892744,13.69409346571017,20.834903307011654,14.753219196369828,1.592988365974829,NEAR BAY
22.658582011713033,15.662920428377356,9.997607821829979,13.840524214106994,10.632932556712962,1.2566059057890342,NEAR BAY
22.658582011713033,14.890396480581893,9.154632692807697,15.633914892992044,9.901789270755549,0.9527050544044645,<1H OCEAN
21.66327538778403,18.71962322278752,10.891563732574038,15.990470935189002,11.878138421126396,1.517771803554323,<1H OCEAN
26.547685576544875,17.117353091405885,10.531439877555941,16.234761358516575,11.492436708294877,1.3647115505014422,NEAR BAY
13.807365639704402,11.916147759702554,6.813521009738282,9.51646834793717,6.80816432147672,1.6012807460197824,<1H OCEAN
1.7693277820707587,21.192825432883303,12.30472292635662,16.59801125150332,11.780969679219155,1.613492146403854,INLAND
7.980827650907333,19.043201730142307,12.725244435906733,15.017103975389643,13.616155711950272,0.9960422948608593,<1H OCEAN
7.354885271790876,26.639799498981716,16.293881640915885,24.00290782093943,17.761996413039938,1.5713017365501445,INLAND
11.555093280194635,20.384848629682832,11.863574255539524,17.81183327555495,12.631063581000792,1.5687846013136613,NEAR OCEAN
15.444735279088695,22.240367264467004,14.501656996356214,18.12958288361065,15.720644259279643,1.2985950650998377,<1H OCEAN
19.128009749992362,22.468810329196597,14.067799763326697,19.718443048543854,14.889902826856819,1.5318689184896852,<1H OCEAN
28.44360625657859,18.649901080887943,13.644518115929364,18.73207072319903,14.145384095394252,0.7746993489364482,INLAND
24.133441293341143,20.6235973585334,13.22937532785746,16.77212127595725,12.96486712002614,1.4015819858410943,NEAR OCEAN
